id,B1,B2
38,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160624_20170323_01_T1/LC08_L1TP_176033_20160624_20170323_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160624_20170323_01_T1/LC08_L1TP_176033_20160624_20170323_01_T1_B2.TIF
39,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170307_20170317_01_T1/LC08_L1TP_176033_20170307_20170317_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170307_20170317_01_T1/LC08_L1TP_176033_20170307_20170317_01_T1_B2.TIF
40,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140907_20170420_01_T1/LC08_L1TP_176033_20140907_20170420_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140907_20170420_01_T1/LC08_L1TP_176033_20140907_20170420_01_T1_B2.TIF
41,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20171102_20171109_01_T1/LC08_L1TP_176033_20171102_20171109_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20171102_20171109_01_T1/LC08_L1TP_176033_20171102_20171109_01_T1_B2.TIF
42,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150403_20170411_01_T1/LC08_L1TP_176033_20150403_20170411_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150403_20170411_01_T1/LC08_L1TP_176033_20150403_20170411_01_T1_B2.TIF
43,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151113_20170402_01_T1/LC08_L1TP_176033_20151113_20170402_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151113_20170402_01_T1/LC08_L1TP_176033_20151113_20170402_01_T1_B2.TIF
44,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20161030_20170318_01_T1/LC08_L1TP_176033_20161030_20170318_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20161030_20170318_01_T1/LC08_L1TP_176033_20161030_20170318_01_T1_B2.TIF
45,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150708_20170407_01_T1/LC08_L1TP_176033_20150708_20170407_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150708_20170407_01_T1/LC08_L1TP_176033_20150708_20170407_01_T1_B2.TIF
46,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170424_20170502_01_T1/LC08_L1TP_176033_20170424_20170502_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170424_20170502_01_T1/LC08_L1TP_176033_20170424_20170502_01_T1_B2.TIF
47,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130904_20180526_01_T1/LC08_L1TP_176033_20130904_20180526_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130904_20180526_01_T1/LC08_L1TP_176033_20130904_20180526_01_T1_B2.TIF
48,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170814_20170825_01_T1/LC08_L1TP_176033_20170814_20170825_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170814_20170825_01_T1/LC08_L1TP_176033_20170814_20170825_01_T1_B2.TIF
49,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130718_20170503_01_T1/LC08_L1TP_176033_20130718_20170503_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130718_20170503_01_T1/LC08_L1TP_176033_20130718_20170503_01_T1_B2.TIF
50,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20141009_20170418_01_T1/LC08_L1TP_176033_20141009_20170418_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20141009_20170418_01_T1/LC08_L1TP_176033_20141009_20170418_01_T1_B2.TIF
51,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20141110_20170417_01_T1/LC08_L1TP_176033_20141110_20170417_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20141110_20170417_01_T1/LC08_L1TP_176033_20141110_20170417_01_T1_B2.TIF
52,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20141228_20170415_01_T1/LC08_L1TP_176033_20141228_20170415_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20141228_20170415_01_T1/LC08_L1TP_176033_20141228_20170415_01_T1_B2.TIF
53,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20181121_20181129_01_T1/LC08_L1TP_176033_20181121_20181129_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20181121_20181129_01_T1/LC08_L1TP_176033_20181121_20181129_01_T1_B2.TIF
54,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151215_20170401_01_T1/LC08_L1TP_176033_20151215_20170401_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151215_20170401_01_T1/LC08_L1TP_176033_20151215_20170401_01_T1_B2.TIF
55,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150505_20170409_01_T1/LC08_L1TP_176033_20150505_20170409_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150505_20170409_01_T1/LC08_L1TP_176033_20150505_20170409_01_T1_B2.TIF
56,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170526_20170615_01_T1/LC08_L1TP_176033_20170526_20170615_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20170526_20170615_01_T1/LC08_L1TP_176033_20170526_20170615_01_T1_B2.TIF
57,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140923_20170419_01_T1/LC08_L1TP_176033_20140923_20170419_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20140923_20170419_01_T1/LC08_L1TP_176033_20140923_20170419_01_T1_B2.TIF
58,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160116_20170405_01_T1/LC08_L1TP_176033_20160116_20170405_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20160116_20170405_01_T1/LC08_L1TP_176033_20160116_20170405_01_T1_B2.TIF
59,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180105_20180118_01_T1/LC08_L1TP_176033_20180105_20180118_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180105_20180118_01_T1/LC08_L1TP_176033_20180105_20180118_01_T1_B2.TIF
60,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20161014_20170319_01_T1/LC08_L1TP_176033_20161014_20170319_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20161014_20170319_01_T1/LC08_L1TP_176033_20161014_20170319_01_T1_B2.TIF
61,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151129_20170401_01_T1/LC08_L1TP_176033_20151129_20170401_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20151129_20170401_01_T1/LC08_L1TP_176033_20151129_20170401_01_T1_B2.TIF
62,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190617_20190620_01_T1/LC08_L1TP_176033_20190617_20190620_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190617_20190620_01_T1/LC08_L1TP_176033_20190617_20190620_01_T1_B2.TIF
63,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130413_20170505_01_T1/LC08_L1TP_176033_20130413_20170505_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130413_20170505_01_T1/LC08_L1TP_176033_20130413_20170505_01_T1_B2.TIF
64,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20171001_20171013_01_T1/LC08_L1TP_176033_20171001_20171013_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20171001_20171013_01_T1/LC08_L1TP_176033_20171001_20171013_01_T1_B2.TIF
65,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190516_20190521_01_T1/LC08_L1TP_176033_20190516_20190521_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190516_20190521_01_T1/LC08_L1TP_176033_20190516_20190521_01_T1_B2.TIF
66,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180206_20180221_01_T1/LC08_L1TP_176033_20180206_20180221_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180206_20180221_01_T1/LC08_L1TP_176033_20180206_20180221_01_T1_B2.TIF
67,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180513_20180517_01_T1/LC08_L1TP_176033_20180513_20180517_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180513_20180517_01_T1/LC08_L1TP_176033_20180513_20180517_01_T1_B2.TIF
68,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180918_20180928_01_T1/LC08_L1TP_176033_20180918_20180928_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180918_20180928_01_T1/LC08_L1TP_176033_20180918_20180928_01_T1_B2.TIF
69,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150926_20170403_01_T1/LC08_L1TP_176033_20150926_20170403_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20150926_20170403_01_T1/LC08_L1TP_176033_20150926_20170403_01_T1_B2.TIF
70,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180801_20180814_01_T1/LC08_L1TP_176033_20180801_20180814_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20180801_20180814_01_T1/LC08_L1TP_176033_20180801_20180814_01_T1_B2.TIF
71,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130429_20170505_01_T1/LC08_L1TP_176033_20130429_20170505_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130429_20170505_01_T1/LC08_L1TP_176033_20130429_20170505_01_T1_B2.TIF
72,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190209_20190222_01_T1/LC08_L1TP_176033_20190209_20190222_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20190209_20190222_01_T1/LC08_L1TP_176033_20190209_20190222_01_T1_B2.TIF
73,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130531_20170504_01_T1/LC08_L1TP_176033_20130531_20170504_01_T1_B1.TIF,https://landsat-pds.s3.us-west-2.amazonaws.com/c1/L8/176/033/LC08_L1TP_176033_20130531_20170504_01_T1/LC08_L1TP_176033_20130531_20170504_01_T1_B2.TIF
